building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
60.74788609361424,33,10,37.16380503848191,29.0434415752785,88.6817437679033,0,3,0,610.2203528693476,12.526190290696707,1.2442795635630006,67.72567414636148
252.51090778751114,35,22,30.530330626451956,20.932428242409237,37.08633829879366,21,6,1,496.751212307467,2.900606974962092,1.4361280905333396,8.841001090736214
199.71058086170152,39,32,16.491302220689665,20.475646655173165,75.37357881795447,4,4,0,168.5906580328862,4.508125188326173,1.2637774879677588,280.75317521814793
247.23437361492466,21,9,16.27290867822689,19.390388964721474,51.32129988533074,1,2,0,7.281202648328433,0.2936853206117851,0.8862299757024006,118.81603680271154
168.21198944600232,49,22,27.437730923809312,18.175639897607244,43.43673351850807,21,3,0,169.03313982197153,3.6897601570028393,1.437926824257227,178.00527523145786
124.12298612434141,28,41,7.083439078524503,22.440729107802895,34.24266925616747,20,4,0,749.6399546556988,2.6144514460450496,1.0880336883630948,335.88432898733237
360.114510641152,32,11,28.093463793097605,20.775687187694466,64.33827265197922,13,3,0,93.6823079897311,11.961945246049101,1.4351404642504715,106.87041539124627
281.55700232051026,44,13,14.25041899966362,26.427726314185527,43.35746902106993,16,3,0,402.44936840870196,18.887613920268457,0.7117673416247299,456.40365650918153
140.06939506221508,16,39,21.895870145573248,19.316131053627156,76.90431317397902,11,2,0,238.7890290269813,4.307317466559024,0.8725976234217044,133.29403626093418
193.81524181699925,10,16,38.24147250515739,26.308651346280687,87.79253940817237,5,4,0,549.3966577643874,2.586253439847397,0.8750641217776257,-25.761469611785458
316.3135584484967,23,44,13.565777876013076,20.034052203747642,35.899209537353784,6,3,0,511.5523348153642,10.705707755596583,0.505707533089002,361.71412191876004
82.50320672261503,48,48,10.920232987322507,24.298202985065828,29.00692700822033,15,2,0,982.9535386151349,3.6215470289757445,1.1918971678930976,353.95351154111404
116.3538541697808,15,43,35.287458697067926,24.938021349526238,42.08624608417543,12,5,1,772.8800744693945,10.832776483098524,1.397985210673097,-88.0384539660109
82.96052184832556,43,28,35.1290247458172,25.404939957004657,52.69782369388397,1,4,0,938.3295651206564,10.089074103633644,1.4180839229432856,58.61446207949958
415.5427997213535,6,13,39.62093509415879,18.454745804521664,41.06767711644753,21,1,0,577.9582701290482,0.3882140162926584,1.2970264778783214,-86.36518581347585
388.5841549454042,33,16,17.54314996541546,19.95795917610372,87.93267642383589,21,4,0,737.781364788381,19.28685266756666,0.7543520594296974,502.860177381932
388.99081934566567,39,40,7.2130770513301385,19.445619595673264,74.544114777647,16,3,0,895.0765741853794,4.028142511834007,0.8850498206138026,544.3550449011227
372.3464045642126,12,41,2.019503158885181,24.066245754216723,87.6298513129593,23,3,0,41.07100061671565,17.896742694273676,0.8310100340177279,637.5530076339696
351.22344065144114,36,13,-8.29518215241691,17.060449631799138,46.126797012058574,4,4,0,915.4501771766385,7.661587958709594,0.9493410535624597,453.8252462362167
264.6463619201787,31,43,26.336431210544276,23.255590299451903,41.32724026988025,1,6,1,211.7703036861589,3.167521454648612,0.9558845876742497,244.26461408578157
339.02517357820176,10,26,1.673808686772336,17.224538779002586,48.51537693817449,20,2,0,705.0161051596447,2.1356895338462745,1.390513117906607,241.99262902098212
67.26269965458859,34,21,20.332044261282864,20.718783859063592,56.59833753291106,19,6,1,773.3408954117077,10.21359898328648,0.6046970791319171,159.73930417159988
329.6589901955531,41,37,35.829618268219775,25.613885301315616,71.90886421823167,22,6,1,109.32600026100559,7.2369507968821996,1.257367022173486,335.4476458804369
400.0449674915947,10,28,37.51068036972634,21.775896770164763,81.67713125674217,23,4,0,953.0999085663808,18.350150214220463,1.0743475034925822,258.16355265096604
275.1612621729756,11,19,-9.779493300984484,19.924785751351187,52.42259127653007,0,3,0,926.5591663551975,4.028829896063451,1.1877889702685138,311.95087241153675
210.8809977922566,14,33,5.85375156881782,24.622000462586485,40.24251121713853,0,3,0,654.5527803898374,14.472906557551271,1.3934501834081936,203.4321729661606
174.8420306604406,3,36,31.868901473261346,26.363767574749563,42.319260204882305,7,6,1,155.32914308092938,3.7158189388249263,1.4411752786350744,-45.08795215283274
339.2609225729371,33,37,16.822260267576763,19.56418908681635,68.78637808550758,10,0,0,566.0505605560246,17.434125354267838,0.5104530887932622,501.7932033997778
361.76053938345893,7,33,30.37543667410764,20.19159861534228,59.72906237940473,11,2,0,344.1448427352388,10.209112287898828,1.3538447993143885,117.26333829092903
441.93541993814415,4,19,32.6661641418969,24.964114837315204,54.054589168408,3,0,0,930.7643358093027,16.624056369183698,0.6815905208671176,205.78166171699024
204.05033710744584,39,31,12.13131099706614,29.513125642528195,34.19418551433218,23,5,1,406.65574351633325,8.75023154372758,0.6554251208865458,458.4671065666903
396.3975383235135,48,38,7.949146901239278,18.994201513376858,81.28189812492323,6,3,0,693.7493531393402,3.5050011377115453,1.40882781544745,451.53940414870107
302.61012088520204,10,8,12.771663302526274,25.159466899956932,74.67143132551843,12,6,1,637.0151028077053,10.78661037799714,1.4411307763277952,95.13267627128178
447.2764208051356,15,22,22.639760131213315,28.692257774957433,29.84470212174607,6,2,0,271.01527482087596,5.450997810763196,0.8958785746522805,345.9501686388544
287.5154487330293,16,25,8.357957644340917,22.46753471062106,45.717191822149566,3,6,1,535.496841835729,3.6924093003981318,0.5611864303513249,391.12993435189526
282.9334227790853,38,12,28.749414434887633,20.435819170934543,57.94924655472239,11,2,0,409.9801626099321,18.07563780603992,1.313926520599925,174.05379268364544
310.0446866484091,4,10,35.19963968425112,25.336194912891578,51.803703594007246,20,2,0,374.62777441508786,11.028821530111514,1.3462071538528508,47.34784090292017
387.1919098140955,4,24,4.115560107936325,16.440045290731007,47.84570871164169,22,5,1,864.0054568697502,16.006243804682644,0.7096161596217806,275.8891061144302
484.11071547280744,36,6,38.249482208711974,21.042247707467236,70.31823282923705,17,4,0,139.75835489113052,15.519397639295889,1.4827268510549314,192.5129707130253
83.10350939709454,27,49,21.13626233626553,19.61163637543959,23.815245296648623,12,4,0,410.3939478979911,0.021515079990419572,1.2853193061535,93.09081911128152
74.04557107595772,22,26,33.90843856098705,19.144703838897993,52.99872373881593,18,6,1,6.752453273734749,17.717458918345837,0.9469398372158657,10.643864369483763
471.89765183330235,22,25,-4.804178236394726,18.516629689377485,38.3527183272721,2,3,0,261.8903237766591,15.467271163622483,0.9531717872249861,484.3627603117181
288.44403148319276,17,10,2.574956852811937,26.318886222203353,25.923286966433125,13,5,1,621.7467839496045,5.374964658003611,0.8395679061763351,281.0440919135751
326.70635655512126,45,36,6.05095397162961,29.3713971345635,52.542101060207585,15,2,0,87.52227311818028,4.586692091344185,1.243029427394824,417.5321530115939
267.090620717628,34,10,5.141107558725665,21.3867890345072,31.995808374939813,1,6,1,271.1811928917678,1.1365438092914282,1.118922558331136,171.55196706167288
92.14585367336352,32,17,-1.4069421700734068,16.687446296712572,38.075699732314604,19,2,0,880.2288209506854,1.849962721783489,1.2803544737882575,137.95705755037324
395.6402202883999,6,5,33.410047376241614,26.06476539141609,55.490611065705316,23,2,0,691.8353479917818,3.891417774839292,1.036837115322387,73.8909854201412
386.2510902898641,33,26,10.930607064477503,23.534860682490255,88.1596285952975,0,4,0,70.28875270839963,0.0695512604591042,0.5522443492655262,504.2855498457317
190.2664946717654,8,28,38.15651062333941,26.13102459384131,67.89785047624892,13,3,0,992.379811654876,6.316611843664004,1.3757986985753416,-121.52124610547234
187.80766035278018,36,45,19.173618339507357,25.07065829878469,39.57352587097773,21,2,0,945.1415931921929,18.444662196776203,0.9524931362026433,324.5421337572639
427.02862140748334,5,34,-3.0802682177568457,28.676103733488674,46.768423680276356,3,6,1,141.6898613549127,11.104846703100504,1.2279909972277823,378.1398600751213
82.56076598359698,5,26,17.295235491697856,17.966162698176845,48.429320662468406,4,2,0,921.8684408748398,11.612040133870803,0.7514467183340121,227.77848157089042
446.4973167604546,47,48,39.67725738621211,18.368265833636382,30.754633634106398,6,6,1,549.9437537227332,4.736133455642692,0.7572530302217151,277.2273816518174
165.4977604531615,10,16,18.25858435496374,20.78196913632392,31.245793220177653,10,1,0,929.381035082317,4.502419682324723,0.8654769360950555,64.11987818262169
316.84313648997227,40,30,-9.90653274352187,22.87944342396434,30.387630644115514,11,5,1,968.0507693199906,7.346103864396303,0.8438178660176108,481.40931930386165
471.19738055079995,7,8,36.653995179520955,28.959992934108094,56.51648964158418,7,0,0,693.5635689870634,5.243408947298221,0.7793088312908637,115.30536295919296
355.1551256914909,12,23,1.7447203064094676,28.697499210899448,67.19302607177957,20,5,1,291.2977376952688,17.168071577014377,0.8207274222718618,512.136993030145
236.49341561016647,30,20,24.426452653447832,28.20620966977128,61.350447922757866,6,5,1,924.6574741174734,3.549416113309094,0.6396761665420853,342.50638085540027
360.2903940074368,25,16,15.754007747772135,19.115377075210287,88.44370298173439,2,5,1,573.4784390957954,13.49728704040805,0.5129210487265569,326.63338920566616
204.7908363423666,28,37,6.271687842044308,26.2154692809916,28.81122005803563,1,4,0,341.54148840510146,9.792353446130925,1.4763334489483402,278.90994891353455
174.76628735713376,43,25,4.131976183819434,21.368884417266433,89.05320844119287,17,1,0,460.03794661758377,13.544711906639513,0.5744999833993241,706.8778842639164
498.5074750706059,13,40,36.437993125355234,29.036560985575125,52.667175372152435,9,3,0,406.2020194749294,16.693932313355553,0.854025903548056,412.70035597530824
387.8556040309045,47,13,35.59629479599186,19.003501709299798,35.30429514439964,18,0,0,935.2900127776979,6.827315593582131,1.33534965906994,160.9490246231488
340.12398982181793,49,43,15.656742002688958,17.977611344855433,86.029657820403,21,3,0,819.8330548418784,10.814594360166453,0.5040700937947389,584.8682664604917
209.88033944869346,22,46,2.924759776756961,27.793392444869177,52.802931710121484,14,4,0,31.374841796706132,9.977940579713964,1.2798631895913886,367.055147015462
72.12237311977167,18,49,-4.882898391400111,26.036706331666117,44.31428686473643,16,5,1,9.855661436353301,7.464910224994248,0.9198336073394869,288.9142100899886
63.975594215820024,27,12,-2.1711808570457203,27.49990349513362,34.966707267256965,18,3,0,69.3746587119749,16.238921921920532,0.7136569648944866,408.0830241520346
299.3815649519595,8,24,16.112586287030226,18.211207427493786,38.751281578106145,2,6,1,610.3868801148279,0.20521030466077228,0.6507272603993706,236.12364170871768
392.91472446757297,6,14,5.391498028950457,28.387097628492484,88.54536571590535,12,2,0,814.4797660690006,6.20214907119629,1.3349202714149504,300.3692283649872
291.8206356997348,11,36,-7.896592887002165,25.48668499305991,41.2781407933342,1,2,0,514.9484952514849,16.642007483777025,0.7873170154508741,482.89709613713916
428.35328237260154,29,32,12.758369265555007,25.12185124058007,88.44641466317235,14,5,1,534.7212153511434,17.442409690748654,0.9747480118073342,481.4544598609509
65.04193989194974,41,14,27.309464623215682,24.15617408337277,43.1150490628461,16,3,0,240.4224906146527,13.873327309133174,0.8579510394418551,196.01919624364942
215.03843439167304,5,12,34.58475579799938,26.70827079827647,36.19929259119934,0,3,0,459.2922864905811,6.815499955261409,1.3676270278493345,-158.08287087776455
156.68167602838014,7,37,19.264202284154468,21.818516394328732,32.83549280312931,13,3,0,256.8460561303531,16.4464883053932,0.6434973975147861,203.18874674169052
251.27283567070492,22,17,26.1646061921223,17.859497443064342,48.82981536917979,0,3,0,274.0128761751475,1.680976961631926,1.483748179819829,9.287242219182604
82.56937693735512,47,48,8.203523543246618,23.549708130918752,36.576451397451905,23,2,0,391.15990084472287,5.307893191854333,0.5190865795371052,563.5365491318365
479.35923870698264,4,39,14.811908960846974,26.47342740882987,68.78565746789371,21,5,1,47.54501970652547,1.8499052613296674,0.6992094614977818,444.1996656355559
150.46493048121243,32,33,26.481342825501464,18.15106434042724,36.78402147547849,10,1,0,954.9583605902282,2.2063849874061225,0.9732583266989862,92.33142400690063
465.0384989676131,19,9,26.38291136861472,19.13628934655683,78.47777914985085,2,1,0,914.262627613837,11.860878144347396,0.674472069288033,279.6875442969151
241.6519197665068,45,7,11.226313228475206,25.7516387089265,78.38078809417169,12,3,0,796.2652402469313,1.441918704402867,0.748676027703683,476.73656766160866
493.4858599648481,33,41,17.183367077916138,19.77511307736195,39.986846183364634,22,3,0,568.5110979929838,13.596665141994368,1.487247944964105,423.19674888763024
299.32627255709485,1,45,36.19276697754847,18.379172048212414,72.74780913407808,21,0,0,813.0254883500073,6.976669383917851,1.1122792133537933,96.30471596845264
468.87478887911334,46,10,21.599880247161682,28.45148908227418,80.02821131856173,8,3,0,974.1376848332948,1.1140760655858983,0.5452465142517519,505.9803785083274
52.40704491240028,41,46,22.128731284329483,18.252534984758178,61.309299075600265,14,1,0,283.58391133911476,5.712139763901645,0.9761434752998985,269.21972439570544
386.70746278140507,44,20,29.231014619268002,20.818080106662798,45.64326876048384,8,4,0,364.2751424383271,7.9859673685117,1.081519421248862,299.1239978822977
456.37279389613195,41,39,-4.238855184201359,21.998024093579623,50.86770306988754,6,4,0,729.0458643746474,7.3311592393275316,0.8293824845231853,702.9213810521327
112.87425514052933,8,22,16.144214582436376,22.66595979826555,75.03602055243474,6,3,0,642.8654192136904,10.2025965827637,1.3877115196399563,94.57587490055357
93.25663327946816,32,15,37.9715868135491,21.058338961486804,40.53222247977699,1,5,1,824.8188409281495,10.055725714006929,1.309960803173332,-107.00788216428961
241.05767323368002,30,27,8.083019608804946,28.77553899158783,43.41236340633358,1,3,0,346.98050368519387,7.192371333591376,0.9038333296992118,329.1109730482649
470.1555077598208,46,15,4.746307321104551,25.220753096467565,31.25490353804955,22,4,0,310.55260230449977,17.98442107035424,1.2572630922583503,483.461755691594
294.07395208569744,28,33,20.060398280237884,21.032925089117835,47.933668210910184,21,0,0,585.4171154933099,4.400313223637394,1.029003427683608,355.845087341085
287.3554086747795,41,46,1.0559712282651716,21.00807607352668,26.056059257464014,21,1,0,145.85781811193698,6.805724811993807,1.3132549091094634,423.4740955915332
113.50675323469484,32,31,17.79725782618245,23.041334988586467,42.472410869237805,20,5,1,39.57487195889608,11.073289576649398,0.9881920109801412,238.10063773193568
50.35527999194846,25,13,-2.2173994571179714,16.471284858374865,46.143556666349994,0,6,1,244.13573699877955,4.9053848387765235,0.611510621811717,206.95714134836527
414.56304083545757,34,39,18.98967303489528,28.972999743661433,37.88353926968925,22,3,0,158.32448659576414,3.004559597862464,0.8102567206239798,563.7315247632773
89.4085533438072,33,13,20.118959182258877,19.126331287996592,27.09506833944917,17,3,0,6.675219702788615,0.1264548361313289,1.1238680569948167,144.88192470816577
335.2324184308958,13,22,10.920023950613142,25.766295919644413,56.51670697930886,15,0,0,778.008781434074,18.905988819688794,1.4585220359905642,207.14516423400627
